0.220622,0.2567269,0.3994457,0.06840287,0.08058044,0
0.1307493,0.2956017,0.4352423,0.06882725,0.07564741,0
0.1229417,0.2586905,0.4855603,0.06664477,0.07648391,0
0.112238,0.2724534,0.4877138,0.05862839,0.07009401,0
0.16019,0.2297388,0.4888273,0.06579048,0.06651291,0
0.1661877,0.2480018,0.5074567,0.04968979,0.0566083,0
0.1315302,0.2510645,0.5032631,0.05860465,0.05799523,0
0.1371973,0.3813596,0.4103624,0.05484607,0.05717596,0
0.1780986,0.3475718,0.3971101,0.0574712,0.04858551,0
0.2049438,0.325318,0.4094332,0.05296571,0.05833504,0
0.2353677,0.2215624,0.4792673,0.05480895,0.05907879,0
0.2271573,0.1822696,0.5047811,0.05571125,0.06465333,0
0.2606742,0.2092841,0.4307345,0.05027483,0.05885847,0
0.2515669,0.3495737,0.3446448,0.05102405,0.0514512,0
0.1221401,0.4057085,0.3681133,0.08081067,0.03235973,0
0.1324183,0.4901184,0.3311234,0.04910735,0.02586474,0
0.1167529,0.4926198,0.3413971,0.05483039,0.02600271,0
0.1256713,0.4302905,0.3839634,0.05909809,0.02812077,0
0.1178701,0.4168016,0.412048,0.06352004,0.03319116,0
0.1485243,0.3975036,0.3846019,0.05607086,0.03264857,0
0.1160436,0.4243369,0.3993238,0.05500595,0.03047989,0
0.1250979,0.4361158,0.3680309,0.06592295,0.03401525,0
0.1443534,0.4991877,0.2944301,0.06319902,0.04033284,0
0.1342559,0.494873,0.2935702,0.059621,0.04020926,0
0.1755482,0.5205325,0.2449062,0.06032229,0.0402188,0
0.1758185,0.3137692,0.3596157,0.1022583,0.06815556,0
0.181059,0.2184209,0.4680986,0.08165438,0.06535245,0
