0.3583736,0.2996539,0.2703344,0.05235773,0.1002737,1
0.3626373,0.3186143,0.2760117,0.0442265,0.09708656,1
0.2925786,0.1256095,0.3569024,0.104459,0.1312308,1
0.3629657,0.1468969,0.3724466,0.07201914,0.05510966,1
0.3386886,0.1738562,0.3421472,0.08632943,0.06466503,1
0.3259125,0.1404566,0.3859511,0.09630471,0.06234721,1
0.3222331,0.1383668,0.4217329,0.07380579,0.05673449,1
0.3176304,0.1091753,0.4557854,0.07631028,0.05115666,1
0.3027883,0.1109185,0.4441442,0.09993924,0.05204658,1
0.3116635,0.1342675,0.4215518,0.0925016,0.05362274,1
0.282326,0.1508533,0.4303653,0.09411961,0.0510009,1
0.2674451,0.1725384,0.4616545,0.07047002,0.033248,1
0.2926236,0.222373,0.4046374,0.09266044,0.04069361,1
0.2047004,0.2934476,0.3584796,0.112518,0.05777764,1
0.1976252,0.4013171,0.3034611,0.1123064,0.05541385,1
0.1983109,0.4034164,0.2761253,0.122138,0.06267016,1
0.2104709,0.4442586,0.2826562,0.1072426,0.05714917,1
0.1847613,0.3290933,0.3458807,0.119781,0.07464222,1
0.1365641,0.3202375,0.4659537,0.0653905,0.04385433,1
0.1338572,0.2613809,0.523542,0.06403408,0.04573303,1
0.147537,0.2400358,0.5383263,0.06359996,0.05509453,1
0.1412967,0.2208118,0.5461159,0.06486811,0.06139006,1
0.111663,0.162041,0.5846786,0.08149901,0.0768842,1
0.126412,0.1175158,0.6342446,0.05278273,0.07813091,1
0.2201687,0.2653768,0.4864599,0.04594366,0.02679402,0
0.192808,0.1538636,0.6015606,0.04343207,0.02646648,0
0.2130167,0.1804228,0.5535146,0.04857598,0.02986856,0
0.1919649,0.2190074,0.505906,0.06350982,0.0329169,0
0.158143,0.2797374,0.4996386,0.05587484,0.0338631,0
0.2714942,0.3065177,0.3861414,0.07612454,0.03527258,0
0.2037769,0.3597175,0.4042756,0.05988441,0.03634014,0
0.1719567,0.3760178,0.4156219,0.06580418,0.04303141,0
0.1644761,0.3204882,0.4536035,0.06530501,0.04125143,0
0.1671288,0.2888283,0.4433571,0.0733209,0.03683936,0
0.1504954,0.3555017,0.4150334,0.06695297,0.0400084,0
0.1742465,0.3826081,0.351142,0.07605841,0.03895184,0
0.2060978,0.3489056,0.3523307,0.1035922,0.04282429,0
0.2587223,0.3444705,0.3350351,0.08670602,0.03700167,0
0.1852804,0.403761,0.3420208,0.0873659,0.03982285,0
0.1699232,0.367523,0.3479923,0.09665147,0.04333183,0
0.223508,0.3354495,0.3684632,0.08189176,0.0394458,0
0.2671482,0.3166878,0.376518,0.07114697,0.03166491,0
0.2664903,0.3164065,0.3615822,0.06882799,0.02836541,0
0.2581676,0.3149543,0.3552582,0.07521293,0.03038398,0
0.3121533,0.2631444,0.3667305,0.06872289,0.02616011,0
0.3063366,0.1843666,0.4382336,0.07589418,0.03204519,0
0.3828382,0.1579598,0.3980441,0.06581751,0.03181097,0
0.375415,0.1793349,0.3454585,0.08341363,0.03969286,0
0.4306462,0.2183058,0.2777937,0.06072745,0.05179117,1
0.4278769,0.1682622,0.3252138,0.07695653,0.04755023,1
0.3721091,0.1444969,0.3938639,0.07740787,0.05178098,1
0.2853929,0.2595619,0.3673813,0.0693039,0.05576848,1
0.2585949,0.2581622,0.3619689,0.1054881,0.07842032,1
0.2461625,0.264707,0.2819396,0.1189089,0.1370114,1
0.2556415,0.2859698,0.27546,0.09997021,0.1263135,1
0.239233,0.2899676,0.2634065,0.1078031,0.1297881,1
0.2350872,0.2684231,0.2691842,0.1220866,0.1360735,1
0.3064544,0.2519478,0.2117566,0.1189467,0.1469334,1
0.2833455,0.3223336,0.1571929,0.1211566,0.1526385,1
0.2539881,0.3847274,0.1377115,0.1168746,0.1369146,1
0.2622108,0.3416818,0.1783332,0.1263698,0.1427753,1
0.2423601,0.2775273,0.2165099,0.1344766,0.1553121,1
0.2999086,0.2390194,0.2676684,0.09383877,0.1347209,1
0.2957931,0.1649192,0.3510857,0.09477624,0.1085527,1
