0.1371973,0.3813596,0.4103624,0.05484607,0.05717596,0
0.1780986,0.3475718,0.3971101,0.0574712,0.04858551,0
0.2049438,0.325318,0.4094332,0.05296571,0.05833504,0
0.2353677,0.2215624,0.4792673,0.05480895,0.05907879,0
0.2271573,0.1822696,0.5047811,0.05571125,0.06465333,0
0.2606742,0.2092841,0.4307345,0.05027483,0.05885847,0
0.2515669,0.3495737,0.3446448,0.05102405,0.0514512,0
0.1221401,0.4057085,0.3681133,0.08081067,0.03235973,0
0.1324183,0.4901184,0.3311234,0.04910735,0.02586474,0
0.1167529,0.4926198,0.3413971,0.05483039,0.02600271,0
0.1256713,0.4302905,0.3839634,0.05909809,0.02812077,0
0.1178701,0.4168016,0.412048,0.06352004,0.03319116,0
0.1485243,0.3975036,0.3846019,0.05607086,0.03264857,0
0.1160436,0.4243369,0.3993238,0.05500595,0.03047989,0
0.1250979,0.4361158,0.3680309,0.06592295,0.03401525,0
0.1443534,0.4991877,0.2944301,0.06319902,0.04033284,0
0.1342559,0.494873,0.2935702,0.059621,0.04020926,0
0.1755482,0.5205325,0.2449062,0.06032229,0.0402188,0
0.1758185,0.3137692,0.3596157,0.1022583,0.06815556,0
0.181059,0.2184209,0.4680986,0.08165438,0.06535245,0
0.1536241,0.2638333,0.4599819,0.08441406,0.06677099,0
0.1738802,0.2327699,0.4524898,0.09258324,0.06313789,0
0.1763583,0.1726857,0.5269341,0.09031464,0.06625098,0
0.1876525,0.1634594,0.5339951,0.0919788,0.05987674,0
0.1441705,0.2225929,0.5127714,0.07318579,0.05587213,0
0.1420943,0.230121,0.5403638,0.06043936,0.04918958,0
0.1975209,0.1218571,0.5677707,0.07703459,0.05078857,0
0.1371031,0.1473585,0.5911774,0.08684146,0.05247578,0
0.1996846,0.158838,0.5858692,0.04224143,0.03434345,0
0.2065652,0.161915,0.5753694,0.04996739,0.03783787,0
0.2064468,0.1801597,0.5670385,0.05186561,0.03714126,0
0.1887244,0.2508005,0.5049491,0.04912935,0.0393469,0
0.1572474,0.2288945,0.5524219,0.04954556,0.03547051,0
