0.3583736,0.2996539,0.2703344,0.05235773,0.1002737,1
0.3626373,0.3186143,0.2760117,0.0442265,0.09708656,1
0.2925786,0.1256095,0.3569024,0.104459,0.1312308,1
0.3629657,0.1468969,0.3724466,0.07201914,0.05510966,1
0.3386886,0.1738562,0.3421472,0.08632943,0.06466503,1
0.3259125,0.1404566,0.3859511,0.09630471,0.06234721,1
0.3222331,0.1383668,0.4217329,0.07380579,0.05673449,1
0.3176304,0.1091753,0.4557854,0.07631028,0.05115666,1
0.3027883,0.1109185,0.4441442,0.09993924,0.05204658,1
0.3116635,0.1342675,0.4215518,0.0925016,0.05362274,1
0.282326,0.1508533,0.4303653,0.09411961,0.0510009,1
0.2674451,0.1725384,0.4616545,0.07047002,0.033248,1
0.2926236,0.222373,0.4046374,0.09266044,0.04069361,1
0.2047004,0.2934476,0.3584796,0.112518,0.05777764,1
0.1976252,0.4013171,0.3034611,0.1123064,0.05541385,1
0.1983109,0.4034164,0.2761253,0.122138,0.06267016,1
0.2104709,0.4442586,0.2826562,0.1072426,0.05714917,1
0.1847613,0.3290933,0.3458807,0.119781,0.07464222,1
0.1365641,0.3202375,0.4659537,0.0653905,0.04385433,1
0.1338572,0.2613809,0.523542,0.06403408,0.04573303,1
0.147537,0.2400358,0.5383263,0.06359996,0.05509453,1
0.1412967,0.2208118,0.5461159,0.06486811,0.06139006,1
0.111663,0.162041,0.5846786,0.08149901,0.0768842,1
0.126412,0.1175158,0.6342446,0.05278273,0.07813091,1
0.4306462,0.2183058,0.2777937,0.06072745,0.05179117,1
0.4278769,0.1682622,0.3252138,0.07695653,0.04755023,1
0.3721091,0.1444969,0.3938639,0.07740787,0.05178098,1
0.2853929,0.2595619,0.3673813,0.0693039,0.05576848,1
0.2585949,0.2581622,0.3619689,0.1054881,0.07842032,1
0.2461625,0.264707,0.2819396,0.1189089,0.1370114,1
0.2556415,0.2859698,0.27546,0.09997021,0.1263135,1
0.239233,0.2899676,0.2634065,0.1078031,0.1297881,1
0.2350872,0.2684231,0.2691842,0.1220866,0.1360735,1
0.3064544,0.2519478,0.2117566,0.1189467,0.1469334,1
0.2833455,0.3223336,0.1571929,0.1211566,0.1526385,1
0.2539881,0.3847274,0.1377115,0.1168746,0.1369146,1
0.2622108,0.3416818,0.1783332,0.1263698,0.1427753,1
0.2423601,0.2775273,0.2165099,0.1344766,0.1553121,1
0.2999086,0.2390194,0.2676684,0.09383877,0.1347209,1
0.2957931,0.1649192,0.3510857,0.09477624,0.1085527,1
0.1763566,0.266846,0.4007476,0.09901546,0.06726031,1
0.1874538,0.4469852,0.2401827,0.09492458,0.06414612,1
0.1981933,0.453849,0.1827708,0.1060646,0.07441898,1
0.2578388,0.4350388,0.1541976,0.1167544,0.07684909,1
0.2224109,0.532024,0.1769705,0.08042309,0.05531275,1
0.2208109,0.4373452,0.2339664,0.09885184,0.05827602,1
0.2335397,0.4523042,0.2554947,0.09476653,0.05283123,1
0.2413342,0.372773,0.3373631,0.06955013,0.05249184,1
