0.437142,0.06931369,0.439009,0.05268145,0.03981952,1
0.4174895,0.05452619,0.4612383,0.04765991,0.03826146,1
0.429432,0.03948223,0.4489867,0.04423192,0.04182943,1
0.3197756,0.1443284,0.405271,0.08244553,0.06490451,1
0.3583351,0.1432998,0.4013067,0.06548686,0.0574902,1
0.4286658,0.1562658,0.3261974,0.07437789,0.0595888,1
0.4200382,0.1138839,0.3444387,0.08091895,0.06708093,1
0.4236939,0.1078621,0.3499881,0.07044077,0.07073904,1
0.4332317,0.1110062,0.3650987,0.05984954,0.07131801,1
0.4374465,0.1054174,0.3546583,0.05129921,0.07455584,1
0.3956125,0.1410974,0.3688967,0.06127096,0.07229599,1
0.4244587,0.1365976,0.3559271,0.06162456,0.07434588,1
0.4149617,0.1678219,0.3139513,0.07166221,0.07517549,1
0.4617643,0.1532296,0.2968486,0.05550347,0.07261844,1
0.3734863,0.1879009,0.3392845,0.0468692,0.07563752,1
0.2768296,0.2545323,0.3537843,0.06506678,0.06589081,1
0.1989952,0.3582681,0.3255196,0.07506149,0.06769644,1
0.1942029,0.324834,0.3382832,0.08751249,0.0594853,1
0.2183988,0.3419712,0.3136638,0.08911145,0.04893595,1
0.2148617,0.3119203,0.3715694,0.06507201,0.04844359,1
0.239418,0.2742146,0.3940595,0.06208678,0.04746426,1
0.2083923,0.3038807,0.3806483,0.0673022,0.05070929,1
0.2012182,0.3337326,0.3742648,0.05968562,0.04100657,1
0.2106888,0.3991086,0.3328796,0.06142226,0.03952844,1
0.2004809,0.4235414,0.3135585,0.05531005,0.03482112,1
0.4014484,0.1346029,0.3632225,0.05502074,0.05132167,1
0.3478563,0.197055,0.3498147,0.06695876,0.05176467,1
0.3561769,0.2101575,0.3461791,0.06841091,0.05333816,1
0.3317577,0.1874328,0.3784062,0.07224191,0.05687139,1
0.3288225,0.1773235,0.3974249,0.05539649,0.05205575,1
0.3415214,0.1915975,0.3803085,0.06225245,0.05890959,1
0.3347166,0.2244029,0.3794733,0.04981015,0.06611579,1
0.2962584,0.2294494,0.4082277,0.03983955,0.08811446,1
0.2563901,0.2045432,0.3659745,0.07653786,0.1372804,1
0.1728743,0.1714964,0.3467817,0.1055291,0.2290274,1
0.08917549,0.1093527,0.3327018,0.1360451,0.3399673,1
0.08462943,0.09185652,0.2442253,0.1388542,0.4499055,1
0.05943022,0.07319932,0.2295144,0.1397139,0.5175268,1
0.04756589,0.06026253,0.1930836,0.1317401,0.5903801,1
0.06803159,0.0449318,0.1900324,0.1086045,0.619626,1
0.0634742,0.0465799,0.1827189,0.1080666,0.6186006,1
0.05472749,0.02659618,0.1909558,0.09581373,0.6514193,1
0.05394907,0.03125009,0.1700591,0.1086366,0.652431,1
0.05356953,0.03113268,0.1639912,0.110544,0.660614,1
0.09612919,0.04195971,0.1256659,0.108537,0.6618026,1
0.1032939,0.02639918,0.1114465,0.1170061,0.6682125,1
0.1106557,0.02615226,0.116571,0.1195794,0.6503935,1
0.1127959,0.02093566,0.1191688,0.1227833,0.645722,1
0.1046875,0.02094519,0.1346346,0.1332863,0.619376,1
