0.2604029,0.3261286,0.4050958,0.07139102,0.04345398,1
0.2489115,0.3115591,0.4700143,0.0664473,0.04461268,1
0.2466493,0.3231814,0.4754623,0.05892739,0.04153594,1
0.2644442,0.3121965,0.5096909,0.05333795,0.04163988,1
0.2737782,0.3433512,0.4822077,0.05753753,0.03940292,1
0.2428487,0.1421044,0.5566766,0.07087541,0.04683329,1
0.2234888,0.1563061,0.542239,0.07265094,0.04740588,1
0.1996861,0.1730068,0.5405279,0.07420018,0.0489184,1
0.205371,0.2385787,0.4107163,0.08567527,0.07394896,1
0.2871033,0.1489477,0.4140024,0.1015705,0.06147528,1
0.3935056,0.1316873,0.3810878,0.09666352,0.06716033,1
0.2691771,0.1804076,0.4206367,0.1061768,0.07611106,1
0.2309013,0.2902912,0.3959724,0.0717508,0.06380764,1
0.2632951,0.2506946,0.4470509,0.06379548,0.05859666,1
0.2122522,0.2816417,0.4645362,0.07337365,0.06242623,1
0.141661,0.2796251,0.4712619,0.08839545,0.07070471,1
0.2112883,0.2285228,0.4801143,0.08064459,0.06775069,1
0.2416907,0.2514012,0.4369324,0.06576936,0.05895578,1
0.4335242,0.2311045,0.34277,0.04290722,0.02306292,1
0.3132177,0.1683343,0.4927997,0.04692125,0.02858354,1
0.179661,0.2656745,0.4476237,0.07646338,0.03953588,1
0.264309,0.2223607,0.466902,0.05543919,0.03534244,1
0.2996269,0.2913621,0.4278723,0.05475089,0.03425236,1
0.2844298,0.2809377,0.3806661,0.0583954,0.04207387,1
0.3623441,0.1742274,0.3644279,0.08539841,0.04814815,1
0.3090037,0.0991735,0.4590297,0.08873621,0.05526206,1
0.3439558,0.105074,0.4240023,0.09243804,0.05614663,1
0.3138305,0.1436256,0.4195414,0.08068889,0.06013786,1
0.3389035,0.1742692,0.3578394,0.07938791,0.06054385,1
0.3412849,0.1783153,0.3501399,0.07615615,0.06978773,1
0.3149519,0.2090501,0.3591658,0.07566773,0.06545683,1
0.2999952,0.1860998,0.3818589,0.07444044,0.06936838,1
0.3115389,0.1520453,0.3793671,0.08907122,0.07359994,1
0.2558272,0.2308646,0.3879378,0.1007199,0.06439935,1
0.2494066,0.2417444,0.4316093,0.06126576,0.0551474,1
0.2582671,0.2394409,0.4366883,0.0495358,0.04589658,1
0.2240564,0.2767802,0.4141266,0.06117698,0.05611581,1
0.2238612,0.2898097,0.4040327,0.05498128,0.05577916,1
0.2264784,0.2494344,0.4457376,0.05143261,0.0572168,1
0.2281276,0.2257652,0.4529587,0.07440943,0.05062446,1
0.2505184,0.1935851,0.4745339,0.05393701,0.04364016,1
0.244145,0.1881111,0.5106809,0.04231595,0.03781916,1
0.1967808,0.1936459,0.5394406,0.03546023,0.04142544,1
0.2155295,0.1759327,0.5126066,0.06966382,0.05255448,1
0.2563775,0.1800216,0.487015,0.0428091,0.05750272,1
0.2328535,0.1964969,0.4682873,0.05108637,0.06725828,1
0.2301596,0.2009261,0.4754619,0.05417265,0.06916916,1
0.2496382,0.1883536,0.4649236,0.06698659,0.07416583,1
