0.2201687,0.2653768,0.4864599,0.04594366,0.02679402,0
0.192808,0.1538636,0.6015606,0.04343207,0.02646648,0
0.2130167,0.1804228,0.5535146,0.04857598,0.02986856,0
0.1919649,0.2190074,0.505906,0.06350982,0.0329169,0
0.158143,0.2797374,0.4996386,0.05587484,0.0338631,0
0.2714942,0.3065177,0.3861414,0.07612454,0.03527258,0
0.2037769,0.3597175,0.4042756,0.05988441,0.03634014,0
0.1719567,0.3760178,0.4156219,0.06580418,0.04303141,0
0.1644761,0.3204882,0.4536035,0.06530501,0.04125143,0
0.1671288,0.2888283,0.4433571,0.0733209,0.03683936,0
0.1504954,0.3555017,0.4150334,0.06695297,0.0400084,0
0.1742465,0.3826081,0.351142,0.07605841,0.03895184,0
0.2060978,0.3489056,0.3523307,0.1035922,0.04282429,0
0.2587223,0.3444705,0.3350351,0.08670602,0.03700167,0
0.1852804,0.403761,0.3420208,0.0873659,0.03982285,0
0.1699232,0.367523,0.3479923,0.09665147,0.04333183,0
0.223508,0.3354495,0.3684632,0.08189176,0.0394458,0
0.2671482,0.3166878,0.376518,0.07114697,0.03166491,0
0.2664903,0.3164065,0.3615822,0.06882799,0.02836541,0
0.2581676,0.3149543,0.3552582,0.07521293,0.03038398,0
0.3121533,0.2631444,0.3667305,0.06872289,0.02616011,0
0.3063366,0.1843666,0.4382336,0.07589418,0.03204519,0
0.3828382,0.1579598,0.3980441,0.06581751,0.03181097,0
0.375415,0.1793349,0.3454585,0.08341363,0.03969286,0
0.2451452,0.3147991,0.2382313,0.1032996,0.1241526,0
0.2072183,0.2678816,0.3121458,0.1294134,0.1152641,0
