0.5287929,0.1837438,0.1512002,0.04962178,0.1387538,1
0.6156052,0.1924886,0.104797,0.03819196,0.08314159,1
0.766934,0.08050246,0.0880591,0.02728479,0.06521989,1
0.7776734,0.05840868,0.0997657,0.01856983,0.06351413,1
0.6339333,0.06722307,0.1023903,0.03135536,0.1798892,1
0.5611699,0.07456823,0.06310797,0.05377441,0.3018507,1
0.6293048,0.06156747,0.04206542,0.05027533,0.2303572,1
0.6861026,0.03051487,0.03715635,0.04665468,0.2079095,1
0.6569957,0.09580858,0.06855327,0.04533778,0.1742346,1
0.6610406,0.08021292,0.0477046,0.05779181,0.1947936,1
0.6360091,0.1071557,0.05710188,0.08233032,0.2031634,1
0.6053253,0.07142323,0.06131716,0.08186102,0.2109109,1
0.6021362,0.06254598,0.06392629,0.08142133,0.2202019,1
0.5960773,0.05933822,0.06494349,0.08229224,0.2220413,1
0.6054739,0.0491627,0.07774263,0.08155652,0.2026368,1
0.6498087,0.04235899,0.09412023,0.07680292,0.1404419,1
0.5621804,0.08387767,0.1223083,0.1135842,0.1559509,1
0.4994764,0.1410056,0.1443711,0.106704,0.1465694,1
0.3462755,0.1401257,0.2458724,0.1300766,0.2064761,1
0.5253798,0.1313562,0.2550266,0.03159427,0.09977102,1
0.4800202,0.222662,0.2393266,0.0327232,0.09758977,1
0.4635764,0.2284374,0.2190529,0.03489478,0.1146815,1
0.4399914,0.1886873,0.2234429,0.04425961,0.1087459,1
0.5240343,0.1385244,0.2203524,0.04015204,0.1058573,1
0.5491697,0.1244995,0.2166809,0.03572877,0.08709916,1
0.6366943,0.08748658,0.1901934,0.02343367,0.07293844,1
0.648231,0.08464767,0.165263,0.01619204,0.1018964,1
0.5307075,0.09786229,0.08054669,0.07939455,0.2381036,1
0.5908703,0.06179816,0.08548657,0.058959,0.2143565,1
0.5838177,0.05476832,0.1178342,0.05512848,0.1958333,1
0.5952232,0.04367235,0.1363927,0.05114854,0.1881942,1
0.6014839,0.04834936,0.1186147,0.04757313,0.188325,1
0.592248,0.06317541,0.1127935,0.05177544,0.199572,1
0.5693273,0.05772987,0.1222965,0.05945232,0.2083927,1
0.5486274,0.05651528,0.1167531,0.05727888,0.2238875,1
0.515727,0.09363241,0.113493,0.06621508,0.2487392,1
0.5074174,0.0737514,0.1176141,0.0749514,0.2434446,1
0.5987785,0.09211631,0.1540684,0.02123786,0.1407023,1
0.5635012,0.1719903,0.1388588,0.02988625,0.1517436,1
0.5225654,0.0729413,0.1811162,0.04387625,0.1839038,1
0.5098819,0.09852499,0.1833076,0.03266839,0.1976987,1
0.5158383,0.09292276,0.1812913,0.02904428,0.2029369,1
0.5136701,0.1153847,0.1748933,0.02979724,0.2053983,1
0.4469852,0.1210721,0.2032466,0.04969306,0.2125479,1
0.4515857,0.08031389,0.2052405,0.04599397,0.2187659,1
0.4218122,0.08267181,0.2244084,0.06332816,0.2155898,1
0.4004021,0.1065282,0.2242834,0.05322725,0.2233309,1
0.3800334,0.09215768,0.2421931,0.04599258,0.2488317,1
0.3398519,0.0963089,0.2110742,0.06427592,0.3155551,1
0.2662089,0.09005681,0.2182609,0.05996299,0.3849846,1
0.2380442,0.09168171,0.2275207,0.05803701,0.3965956,1
0.2052812,0.1237639,0.2015787,0.07608234,0.4054362,1
0.1562229,0.1077473,0.2078668,0.07320162,0.46058,1
0.1389385,0.1065116,0.1804912,0.06243274,0.5222762,1
0.1294422,0.09152169,0.1597698,0.07031536,0.5580873,1
0.1549136,0.1118541,0.141062,0.06497236,0.5511991,1
0.1469156,0.09456828,0.1295263,0.07456405,0.5669459,1
0.1332131,0.104209,0.1206577,0.07471296,0.5809194,1
0.4471849,0.2036762,0.302795,0.04559871,0.04161813,1
0.4379522,0.2236367,0.2969701,0.03607414,0.04319394,1
0.3711351,0.2598843,0.2997258,0.04672588,0.0577494,1
0.2938361,0.1869957,0.3818398,0.07753774,0.06548826,1
0.3117986,0.1387953,0.4600519,0.05103143,0.06732191,1
0.2669507,0.1243042,0.4940556,0.05606861,0.0728647,1
0.2224801,0.1775497,0.4992961,0.05790323,0.06669028,1
0.220895,0.1184587,0.5521729,0.05574691,0.07260075,1
0.1983223,0.1448965,0.5348845,0.07110499,0.07293146,1
0.2171176,0.2328627,0.4353511,0.05573096,0.0720356,1
0.1899632,0.3329879,0.3903906,0.06654354,0.06965182,1
0.1674436,0.2670088,0.4283026,0.07977092,0.07562023,1
0.4236614,0.2207653,0.2773147,0.06909069,0.04965618,1
0.453892,0.1274391,0.3320588,0.06797888,0.04533148,1
0.3664305,0.1574933,0.4133983,0.06155421,0.04937488,1
0.3027999,0.2213135,0.4576153,0.06844303,0.05248166,1
0.2133079,0.2388231,0.5013453,0.07984172,0.05217326,1
0.2479333,0.189544,0.51847,0.08912408,0.05964997,1
0.2537491,0.1444612,0.5064482,0.09073283,0.05416232,1
0.2787513,0.2177556,0.4217123,0.0650123,0.04949259,1
0.2598433,0.2370911,0.4253708,0.06966902,0.05655082,1
0.4953541,0.1331567,0.2921006,0.05587173,0.05086702,1
0.4986411,0.1385448,0.3083403,0.05134609,0.04034642,1
0.3181343,0.2667679,0.3702683,0.05449804,0.05373425,1
0.3963569,0.3053339,0.330233,0.0566411,0.05288923,1
0.4101919,0.4012544,0.3158948,0.06073848,0.06112439,1
0.4246736,0.3888779,0.2763229,0.07677631,0.06437139,1
0.4279017,0.465779,0.2345916,0.05436083,0.071253,1
0.4154204,0.3942364,0.1996191,0.08551459,0.1320672,1
0.4192173,0.3733249,0.1580341,0.1179404,0.1882523,1
0.3876497,0.3407677,0.1748805,0.09850701,0.2034706,1
0.2978384,0.3344972,0.1818913,0.1043616,0.2128062,1
0.3546622,0.233938,0.168623,0.1169874,0.2299188,1
0.357312,0.2511771,0.171021,0.1102779,0.2517834,1
0.37111,0.240433,0.1638213,0.1135225,0.2438272,1
0.3686062,0.2129742,0.1241446,0.1136978,0.2576014,1
0.3258639,0.1581974,0.1843542,0.1095485,0.2582729,1
0.3338296,0.1875555,0.1812222,0.1082167,0.2353842,1
0.3710594,0.20436,0.207891,0.08102265,0.1865676,1
0.4352027,0.1723927,0.2293625,0.07035196,0.1312374,1
0.4557518,0.1422713,0.2270588,0.0802848,0.1233049,1
0.3619493,0.2302721,0.2772994,0.08187357,0.09188952,1
0.3050894,0.2299555,0.2496808,0.1244382,0.1196224,1
0.281388,0.3111785,0.2023629,0.1256324,0.1164673,1
0.1775393,0.3564221,0.228769,0.1348561,0.1143285,1
0.1689469,0.3882113,0.2245972,0.1236888,0.1134589,1
0.2503757,0.3561592,0.1804604,0.1244293,0.1146561,1
0.1976937,0.3695696,0.1938388,0.1351021,0.1206302,1
0.2325621,0.3555321,0.1905454,0.1243894,0.1101577,1
0.2325511,0.38281,0.1767055,0.1184932,0.1014415,1
0.3351509,0.2900298,0.1853232,0.1262913,0.09638441,1
0.3821729,0.2464675,0.2512557,0.09775837,0.09655636,1
0.4325229,0.2185537,0.2991306,0.06523266,0.05609296,1
0.3812955,0.1055655,0.4289598,0.048961,0.04866785,1
0.3806707,0.1359754,0.4040744,0.05227508,0.04518677,1
0.3411942,0.1749021,0.4311376,0.04584211,0.04052786,1
0.4272773,0.2971935,0.1606102,0.06858727,0.07019902,1
0.4459238,0.2641959,0.1737008,0.07110916,0.07528167,1
0.3929803,0.2416499,0.2379924,0.07828712,0.07882512,1
0.3928175,0.1323527,0.3212891,0.08197823,0.08281313,1
0.3006177,0.2424622,0.3216272,0.0854908,0.098713,1
0.3048885,0.3396752,0.2730423,0.0816578,0.0943843,1
0.3409165,0.2230467,0.296695,0.09265938,0.09225333,1
0.3230091,0.2434945,0.3094067,0.0900805,0.08452322,1
0.2901488,0.2524673,0.3275481,0.08740021,0.08579596,1
0.241631,0.3064159,0.3703237,0.06564275,0.05642564,1
0.1988915,0.3237934,0.3772623,0.07908288,0.06727266,1
0.2671254,0.2719031,0.330093,0.1131039,0.07201415,1
0.1926827,0.3243915,0.3544716,0.09007636,0.06786444,1
0.2150187,0.3695087,0.319389,0.09596162,0.05987819,1
0.2322837,0.4022141,0.3197348,0.05945158,0.04156075,1
0.1254005,0.4051962,0.3863928,0.06559689,0.04472378,1
0.118079,0.3815105,0.4030801,0.05951035,0.04763205,1
0.1825169,0.3432649,0.3934166,0.06053462,0.0512287,1
0.2849672,0.3195383,0.3775232,0.03825444,0.04756943,1
0.2753059,0.2713977,0.39691,0.06134187,0.05827858,1
0.2822536,0.2377849,0.3899576,0.0627415,0.05587969,1
0.4167712,0.2507705,0.2918257,0.05268987,0.04530657,1
0.4065755,0.1968374,0.3333308,0.06902396,0.06374644,1
0.2807264,0.1938821,0.4015543,0.09405981,0.06477848,1
0.2055344,0.194549,0.4503322,0.09934275,0.06756836,1
0.1951573,0.08411984,0.5648165,0.0936579,0.07782929,1
0.2421474,0.1306445,0.5027469,0.0820009,0.06505971,1
0.1621968,0.1616186,0.5200117,0.1101877,0.07565373,1
0.2476775,0.3166259,0.3264294,0.0893809,0.05474079,1
0.3149506,0.2035268,0.393874,0.08545689,0.04494566,1
0.3090857,0.2437164,0.4005257,0.07796369,0.04645118,1
0.2744967,0.2409772,0.4316955,0.08604646,0.05652745,1
0.2997491,0.2729616,0.3367728,0.08767505,0.05610472,1
0.3483405,0.2390555,0.3287525,0.07829288,0.05352457,1
0.2948698,0.2778913,0.349828,0.0895095,0.0680988,1
0.2822512,0.3345789,0.3301024,0.07649838,0.05177084,1
0.283535,0.3186916,0.3273041,0.06192682,0.04913538,1
0.2423871,0.3440978,0.3454521,0.06880719,0.05336263,1
0.2744277,0.334487,0.3312753,0.07028535,0.05578927,1
0.1992577,0.376411,0.3126637,0.07642344,0.05859726,1
0.203899,0.4145598,0.2824616,0.06554723,0.05394439,1
0.179749,0.4040189,0.2935938,0.07430911,0.05711523,1
0.1696155,0.4449809,0.2549032,0.07928778,0.06796778,1
0.1385826,0.4758534,0.2224376,0.08961263,0.08043009,1
0.1345199,0.489196,0.2400803,0.08063217,0.06778658,1
0.1639217,0.4206418,0.2869293,0.07739659,0.07179064,1
0.1444002,0.4013243,0.3436738,0.0680912,0.07793588,1
0.3022245,0.4075243,0.2779174,0.0551267,0.05331642,1
0.2175513,0.2443404,0.4466479,0.05792101,0.04137539,1
0.2406223,0.235816,0.4400112,0.05761661,0.04020555,1
0.6518489,0.1153835,0.2055348,0.02455123,0.02181123,1
0.5122721,0.1479157,0.3060933,0.03980302,0.02885087,1
0.3571231,0.1969426,0.3601187,0.06073201,0.0382562,1
0.3335277,0.2343732,0.3454212,0.05448548,0.03784574,1
0.3105679,0.2884151,0.322471,0.04688637,0.03863912,1
0.2752846,0.2876656,0.3469405,0.05545407,0.04081713,1
0.2709778,0.2099222,0.4165742,0.07030331,0.04363795,1
0.3146093,0.1571801,0.4277276,0.07495563,0.04915654,1
0.1774591,0.1757991,0.4922093,0.0977271,0.06554122,1
0.1763492,0.2248426,0.4430306,0.108199,0.0719965,1
0.1594209,0.2326438,0.4120903,0.1222832,0.08764547,1
0.2317496,0.2031296,0.3690624,0.1205341,0.08857286,1
0.1606382,0.2019275,0.4651258,0.09906347,0.0882711,1
0.1590182,0.2352127,0.463531,0.09262594,0.07998416,1
0.2397628,0.2002738,0.4268396,0.07534337,0.071123,1
0.281327,0.1510783,0.4567308,0.06970657,0.06406058,1
0.4845142,0.1758917,0.2762052,0.05772098,0.03806494,1
0.4008714,0.1171373,0.3896526,0.06158055,0.05065607,1
0.3669311,0.1326689,0.4202035,0.05532908,0.0482645,1
0.376218,0.112689,0.4229977,0.04973126,0.04487315,1
0.3252915,0.1189863,0.4614205,0.06262274,0.04798121,1
0.1919503,0.2095828,0.5081923,0.05330534,0.05005155,1
0.265736,0.1231736,0.5130813,0.06510253,0.05764671,1
0.2410215,0.133528,0.4860047,0.08029203,0.06436254,1
0.2818231,0.09999301,0.5181419,0.06149626,0.0563485,1
0.2918322,0.1138642,0.5083658,0.05742104,0.04681594,1
0.3021217,0.122033,0.4941297,0.05828252,0.04329989,1
0.2853853,0.1220303,0.5020641,0.06070624,0.04054423,1
0.2807692,0.1040173,0.5284142,0.05956782,0.04033418,1
0.2589582,0.09171814,0.5708864,0.06322672,0.04412784,1
0.3792244,0.07892866,0.2824838,0.06603529,0.2037176,1
0.3419546,0.07352918,0.2808793,0.06478617,0.2558244,1
0.3838765,0.06126776,0.2673793,0.05706502,0.2517175,1
0.3794565,0.08023083,0.2507381,0.04765169,0.2517522,1
0.3912242,0.09629971,0.2366344,0.04495865,0.2567413,1
0.40318,0.07783591,0.2066161,0.04856353,0.2707506,1
0.4137146,0.06093203,0.2151687,0.05143996,0.2710554,1
0.389924,0.04033355,0.2453336,0.05215032,0.2862274,1
0.4065239,0.04779053,0.2244739,0.05973797,0.2775907,1
0.4294909,0.03722126,0.1964651,0.07939557,0.26945,1
0.514756,0.05555744,0.1621919,0.0673091,0.2275624,1
0.5455446,0.05860141,0.2053104,0.05911344,0.1456809,1
0.5002106,0.07419562,0.1984761,0.06438653,0.1766911,1
0.5217288,0.09187259,0.1944975,0.08241735,0.153148,1
0.4480149,0.1006512,0.2116629,0.09471373,0.1826294,1
0.3575451,0.2146125,0.2174678,0.09088294,0.1806576,1
0.3545973,0.2290567,0.242422,0.08136605,0.1535116,1
